date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
24/10/2024-05:11:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.952344000000e+01;1.950000000e+01;1.987500000e+01;9.999984341e-02;9.999983611e-02;1.000007503e-01;0.000000000e+00;1.000027100e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330180000e+01;0.000000000e+00;0.000000000e+00;2.220320000e+01;35.3;36.1;39.2;0.0;24.532;36.6;1005.5;20.936;21.707;-2.095;20.940;
24/10/2024-05:11:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.953906000000e+01;1.949219000e+01;1.988281000e+01;9.999989440e-02;9.999983185e-02;1.000007271e-01;0.000000000e+00;1.000026900e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330230000e+01;0.000000000e+00;0.000000000e+00;2.220150000e+01;35.3;36.1;39.2;0.0;24.512;36.7;1005.6;20.930;21.717;-2.077;20.943;
24/10/2024-05:12:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.953906000000e+01;1.950000000e+01;1.989062000e+01;9.999988898e-02;9.999989174e-02;1.000007583e-01;0.000000000e+00;1.000027200e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330100000e+01;0.000000000e+00;0.000000000e+00;2.221010000e+01;35.3;36.1;39.2;0.0;24.527;36.6;1005.6;20.936;21.742;-2.107;20.947;
24/10/2024-05:12:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.953906000000e+01;1.950781000e+01;1.989062000e+01;9.999988933e-02;9.999986615e-02;1.000007543e-01;0.000000000e+00;1.000027100e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330190000e+01;0.000000000e+00;0.000000000e+00;2.220180000e+01;35.3;36.1;39.2;0.0;24.527;36.7;1005.6;20.943;21.735;-2.077;20.950;
24/10/2024-05:12:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.954688000000e+01;1.950781000e+01;1.989844000e+01;9.999989213e-02;9.999984926e-02;1.000007444e-01;0.000000000e+00;1.000027400e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330080000e+01;0.000000000e+00;0.000000000e+00;2.220160000e+01;35.3;36.1;39.2;0.0;24.512;36.7;1005.6;20.938;21.722;-2.076;20.953;
24/10/2024-05:13:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.954688000000e+01;1.951562000e+01;1.989844000e+01;9.999987973e-02;9.999986455e-02;1.000007776e-01;0.000000000e+00;1.000027500e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330130000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;35.3;36.1;39.2;0.0;24.527;36.7;1005.6;20.942;21.733;-2.053;20.956;
24/10/2024-05:13:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.955469000000e+01;1.951562000e+01;1.989844000e+01;9.999987938e-02;9.999983984e-02;1.000007142e-01;0.000000000e+00;1.000027300e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330110000e+01;0.000000000e+00;0.000000000e+00;2.220560000e+01;35.3;36.1;39.2;0.0;24.532;36.7;1005.6;20.956;21.733;-2.081;20.959;
24/10/2024-05:14:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.955469000000e+01;1.952344000e+01;1.991406000e+01;9.999990330e-02;9.999988445e-02;1.000007682e-01;0.000000000e+00;1.000027100e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330150000e+01;0.000000000e+00;0.000000000e+00;2.220310000e+01;35.3;36.1;39.2;0.0;24.527;36.7;1005.6;20.946;21.745;-2.039;20.962;
24/10/2024-05:14:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.956250000000e+01;1.952344000e+01;1.991406000e+01;9.999990103e-02;9.999988872e-02;1.000007619e-01;0.000000000e+00;1.000026800e-01;1.000026800e-01;0.000000000e+00;0.000000000e+00;2.330130000e+01;0.000000000e+00;0.000000000e+00;2.219970000e+01;35.3;36.1;39.2;0.0;24.537;36.7;1005.7;20.949;21.746;-2.075;20.965;
24/10/2024-05:15:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.956250000000e+01;1.953125000e+01;1.991406000e+01;9.999986751e-02;9.999988197e-02;1.000007502e-01;0.000000000e+00;1.000027100e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330120000e+01;0.000000000e+00;0.000000000e+00;2.220910000e+01;35.3;36.1;39.2;0.0;24.542;36.7;1005.7;20.959;21.753;-2.084;20.969;
24/10/2024-05:15:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.956250000000e+01;1.953125000e+01;1.991406000e+01;9.999988759e-02;9.999987237e-02;1.000007510e-01;0.000000000e+00;1.000027000e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330150000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;35.3;36.1;39.2;0.0;24.537;36.7;1005.7;20.967;21.757;-2.068;20.972;
24/10/2024-05:16:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.957031000000e+01;1.953125000e+01;1.991406000e+01;9.999987030e-02;9.999986437e-02;1.000007193e-01;0.000000000e+00;1.000027000e-01;1.000026200e-01;0.000000000e+00;0.000000000e+00;2.330090000e+01;0.000000000e+00;0.000000000e+00;2.220500000e+01;35.3;36.1;39.2;0.0;24.527;36.7;1005.7;20.970;21.768;-2.083;20.975;
24/10/2024-05:16:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.957031000000e+01;1.953906000e+01;1.991406000e+01;9.999989964e-02;9.999986881e-02;1.000007452e-01;0.000000000e+00;1.000026900e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330130000e+01;0.000000000e+00;0.000000000e+00;2.220240000e+01;35.3;36.1;39.2;0.0;24.537;36.7;1005.7;20.967;21.762;-2.058;20.978;
24/10/2024-05:17:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.957812000000e+01;1.953906000e+01;1.992188000e+01;9.999986174e-02;9.999983913e-02;1.000007399e-01;0.000000000e+00;1.000027100e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330100000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;35.3;36.1;39.2;0.0;24.537;36.7;1005.6;20.984;21.774;-2.108;20.981;
24/10/2024-05:17:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.957812000000e+01;1.953906000e+01;1.991406000e+01;9.999987711e-02;9.999985850e-02;1.000007523e-01;0.000000000e+00;1.000027200e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330120000e+01;0.000000000e+00;0.000000000e+00;2.220170000e+01;35.3;36.1;39.2;0.0;24.532;36.7;1005.7;20.978;21.763;-2.071;20.984;
24/10/2024-05:17:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.957812000000e+01;1.954688000e+01;1.992969000e+01;9.999984219e-02;9.999988463e-02;1.000006955e-01;0.000000000e+00;1.000026900e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330060000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;35.3;36.1;39.2;0.0;24.537;36.7;1005.7;20.988;21.764;-2.097;20.988;
24/10/2024-05:18:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.958594000000e+01;1.954688000e+01;1.992188000e+01;9.999987240e-02;9.999988356e-02;1.000007692e-01;0.000000000e+00;1.000027200e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330110000e+01;0.000000000e+00;0.000000000e+00;2.219690000e+01;35.3;36.1;39.2;0.0;24.542;36.8;1005.7;20.986;21.782;-2.092;20.991;
24/10/2024-05:19:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.958594000000e+01;1.955469000e+01;1.993750000e+01;9.999987694e-02;9.999988125e-02;1.000007642e-01;0.000000000e+00;1.000027000e-01;1.000026700e-01;0.000000000e+00;0.000000000e+00;2.330040000e+01;0.000000000e+00;0.000000000e+00;2.220220000e+01;35.3;36.1;39.2;0.0;24.532;36.7;1005.6;20.993;21.797;-2.097;20.994;
24/10/2024-05:19:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.959375000000e+01;1.955469000e+01;1.992969000e+01;9.999986471e-02;9.999988907e-02;1.000007442e-01;0.000000000e+00;1.000027100e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330100000e+01;0.000000000e+00;0.000000000e+00;2.220290000e+01;35.3;36.1;39.2;0.0;24.547;36.8;1005.6;21.003;21.785;-2.123;20.997;
24/10/2024-05:19:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.959375000000e+01;1.955469000e+01;1.992969000e+01;9.999986332e-02;9.999992533e-02;1.000007612e-01;0.000000000e+00;1.000026900e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330120000e+01;0.000000000e+00;0.000000000e+00;2.220070000e+01;35.3;36.1;39.2;0.0;24.547;36.8;1005.6;21.001;21.785;-2.108;21.000;
24/10/2024-05:20:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.960156000000e+01;1.956250000e+01;1.991406000e+01;9.999986611e-02;9.999989458e-02;1.000007310e-01;0.000000000e+00;1.000026800e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330090000e+01;0.000000000e+00;0.000000000e+00;2.220610000e+01;35.3;36.1;39.2;0.0;24.547;36.8;1005.6;21.006;21.796;-2.114;21.003;
24/10/2024-05:20:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.960156000000e+01;1.957031000e+01;1.993750000e+01;9.999989073e-02;9.999989121e-02;1.000007023e-01;0.000000000e+00;1.000027000e-01;1.000026700e-01;0.000000000e+00;0.000000000e+00;2.330070000e+01;0.000000000e+00;0.000000000e+00;2.219920000e+01;35.3;36.1;39.2;0.0;24.542;36.8;1005.6;20.998;21.787;-2.076;21.006;
24/10/2024-05:21:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.960156000000e+01;1.956250000e+01;1.992188000e+01;9.999986576e-02;9.999985051e-02;1.000007160e-01;0.000000000e+00;1.000027100e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330110000e+01;0.000000000e+00;0.000000000e+00;2.220010000e+01;35.3;36.1;39.2;0.0;24.537;36.8;1005.6;21.006;21.800;-2.100;21.010;
24/10/2024-05:21:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.960156000000e+01;1.957031000e+01;1.993750000e+01;9.999986454e-02;9.999986188e-02;1.000007353e-01;0.000000000e+00;1.000027200e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330200000e+01;0.000000000e+00;0.000000000e+00;2.219670000e+01;35.3;36.1;39.2;0.0;24.537;36.8;1005.7;21.006;21.811;-2.079;21.013;
24/10/2024-05:22:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.960156000000e+01;1.957031000e+01;1.992969000e+01;9.999990400e-02;9.999985833e-02;1.000007619e-01;0.000000000e+00;1.000027100e-01;1.000026800e-01;0.000000000e+00;0.000000000e+00;2.330230000e+01;0.000000000e+00;0.000000000e+00;2.219760000e+01;35.3;36.1;39.2;0.0;24.542;36.8;1005.6;21.012;21.796;-2.091;21.016;
24/10/2024-05:22:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.960156000000e+01;1.956250000e+01;1.991406000e+01;9.999986716e-02;9.999987326e-02;1.000006982e-01;0.000000000e+00;1.000026900e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330120000e+01;0.000000000e+00;0.000000000e+00;2.220630000e+01;35.3;36.1;39.2;0.0;24.542;36.8;1005.7;21.010;21.825;-2.070;21.019;
24/10/2024-05:23:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.960938000000e+01;1.957031000e+01;1.992969000e+01;9.999985074e-02;9.999986384e-02;1.000007439e-01;0.000000000e+00;1.000026600e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330020000e+01;0.000000000e+00;0.000000000e+00;2.220290000e+01;35.3;36.1;39.2;0.0;24.537;36.8;1005.7;21.023;21.823;-2.093;21.022;
24/10/2024-05:23:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.960938000000e+01;1.957812000e+01;1.993750000e+01;9.999984533e-02;9.999984109e-02;1.000007634e-01;0.000000000e+00;1.000027000e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330090000e+01;0.000000000e+00;0.000000000e+00;2.219790000e+01;35.3;36.1;39.2;0.0;24.547;36.8;1005.7;21.014;21.807;-2.057;21.025;
24/10/2024-05:24:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.960938000000e+01;1.957031000e+01;1.993750000e+01;9.999987519e-02;9.999985548e-02;1.000007388e-01;0.000000000e+00;1.000027000e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330180000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;35.3;36.1;39.2;0.0;24.557;36.9;1005.7;21.025;21.810;-2.050;21.029;
24/10/2024-05:24:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.962500000000e+01;1.957812000e+01;1.994531000e+01;9.999984096e-02;9.999982367e-02;1.000007423e-01;0.000000000e+00;1.000027000e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330100000e+01;0.000000000e+00;0.000000000e+00;2.219750000e+01;35.3;36.1;39.2;0.0;24.547;36.9;1005.6;21.026;21.806;-2.072;21.032;
24/10/2024-05:24:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.962500000000e+01;1.958594000e+01;1.996094000e+01;9.999988183e-02;9.999984944e-02;1.000007418e-01;0.000000000e+00;1.000027200e-01;1.000026700e-01;0.000000000e+00;0.000000000e+00;2.330080000e+01;0.000000000e+00;0.000000000e+00;2.220420000e+01;35.3;36.1;39.2;0.0;24.562;36.9;1005.6;21.027;21.816;-2.079;21.035;
24/10/2024-05:25:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.962500000000e+01;1.957812000e+01;1.995312000e+01;9.999988637e-02;9.999986864e-02;1.000007695e-01;0.000000000e+00;1.000026900e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330130000e+01;0.000000000e+00;0.000000000e+00;2.219610000e+01;35.3;36.1;39.2;0.0;24.572;36.9;1005.6;21.024;21.817;-2.082;21.038;
24/10/2024-05:25:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.962500000000e+01;1.958594000e+01;1.995312000e+01;9.999987257e-02;9.999986224e-02;1.000007835e-01;0.000000000e+00;1.000027100e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330100000e+01;0.000000000e+00;0.000000000e+00;2.219950000e+01;35.3;36.1;39.2;0.0;24.572;36.9;1005.6;21.031;21.812;-2.066;21.041;
24/10/2024-05:26:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.963281000000e+01;1.959375000e+01;1.995312000e+01;9.999988514e-02;9.999984127e-02;1.000007640e-01;0.000000000e+00;1.000026900e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330080000e+01;0.000000000e+00;0.000000000e+00;2.220640000e+01;35.3;36.1;39.2;0.0;24.577;36.9;1005.6;21.027;21.824;-2.047;21.044;
24/10/2024-05:26:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.963281000000e+01;1.959375000e+01;1.995312000e+01;9.999985965e-02;9.999983967e-02;1.000006954e-01;0.000000000e+00;1.000027000e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330170000e+01;0.000000000e+00;0.000000000e+00;2.220560000e+01;35.3;36.1;39.2;0.0;24.572;36.9;1005.6;21.030;21.820;-2.041;21.047;
24/10/2024-05:27:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.963281000000e+01;1.959375000e+01;1.996875000e+01;9.999986384e-02;9.999983984e-02;1.000007611e-01;0.000000000e+00;1.000027000e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330100000e+01;0.000000000e+00;0.000000000e+00;2.219870000e+01;35.3;36.1;39.2;0.0;24.552;36.9;1005.6;21.043;21.818;-2.088;21.051;
24/10/2024-05:27:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.964062000000e+01;1.960156000e+01;1.999219000e+01;9.999988252e-02;9.999984375e-02;1.000007692e-01;0.000000000e+00;1.000027000e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330120000e+01;0.000000000e+00;0.000000000e+00;2.220120000e+01;35.3;36.1;39.2;0.0;24.567;36.9;1005.6;21.044;21.812;-2.060;21.054;
24/10/2024-05:28:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.964062000000e+01;1.960938000e+01;1.998438000e+01;9.999987397e-02;9.999983931e-02;1.000007725e-01;0.000000000e+00;1.000027100e-01;1.000026300e-01;0.000000000e+00;0.000000000e+00;2.330100000e+01;0.000000000e+00;0.000000000e+00;2.220870000e+01;35.3;36.1;39.2;0.0;24.577;36.9;1005.7;21.041;21.824;-2.050;21.057;
24/10/2024-05:28:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.964844000000e+01;1.961719000e+01;1.999219000e+01;9.999986244e-02;9.999984589e-02;1.000007500e-01;0.000000000e+00;1.000026700e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330090000e+01;0.000000000e+00;0.000000000e+00;2.221130000e+01;35.3;36.1;39.2;0.0;24.592;36.9;1005.7;21.047;21.806;-2.046;21.060;
24/10/2024-05:29:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.964844000000e+01;1.961719000e+01;1.999219000e+01;9.999987956e-02;9.999983060e-02;1.000007543e-01;0.000000000e+00;1.000026700e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330100000e+01;0.000000000e+00;0.000000000e+00;2.220500000e+01;35.3;36.1;39.2;0.0;24.587;36.9;1005.6;21.050;21.840;-2.046;21.063;
24/10/2024-05:29:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.964844000000e+01;1.961719000e+01;1.999219000e+01;9.999985528e-02;9.999981318e-02;1.000007728e-01;0.000000000e+00;1.000027000e-01;1.000026700e-01;0.000000000e+00;0.000000000e+00;2.330090000e+01;0.000000000e+00;0.000000000e+00;2.219750000e+01;35.3;36.1;39.2;0.0;24.592;36.9;1005.7;21.045;21.859;-2.040;21.066;
24/10/2024-05:30:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.965625000000e+01;1.962500000e+01;1.999219000e+01;9.999987100e-02;9.999985033e-02;1.000007695e-01;0.000000000e+00;1.000027000e-01;1.000026700e-01;0.000000000e+00;0.000000000e+00;2.330090000e+01;0.000000000e+00;0.000000000e+00;2.220460000e+01;35.3;36.1;39.2;0.0;24.597;36.9;1005.6;21.055;21.858;-2.056;21.069;
24/10/2024-05:30:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.966406000000e+01;1.962500000e+01;2.000781000e+01;9.999987589e-02;9.999984820e-02;1.000007777e-01;0.000000000e+00;1.000026700e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330060000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;35.3;36.1;39.2;0.0;24.602;36.9;1005.7;21.058;21.864;-2.042;21.073;
24/10/2024-05:31:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.966406000000e+01;1.962500000e+01;2.002344000e+01;9.999988322e-02;9.999980981e-02;1.000007617e-01;0.000000000e+00;1.000027000e-01;1.000026700e-01;0.000000000e+00;0.000000000e+00;2.330080000e+01;0.000000000e+00;0.000000000e+00;2.220080000e+01;35.3;36.1;39.2;0.0;24.597;36.9;1005.6;21.061;21.853;-2.035;21.076;
24/10/2024-05:31:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.966406000000e+01;1.963281000e+01;2.000781000e+01;9.999987082e-02;9.999982243e-02;1.000007107e-01;0.000000000e+00;1.000027100e-01;1.000026300e-01;0.000000000e+00;0.000000000e+00;2.330100000e+01;0.000000000e+00;0.000000000e+00;2.220420000e+01;35.3;36.1;39.2;0.0;24.582;36.9;1005.7;21.067;21.860;-2.049;21.079;
24/10/2024-05:31:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.967188000000e+01;1.963281000e+01;2.000781000e+01;9.999986436e-02;9.999980821e-02;1.000007584e-01;0.000000000e+00;1.000027000e-01;1.000026200e-01;0.000000000e+00;0.000000000e+00;2.330070000e+01;0.000000000e+00;0.000000000e+00;2.221010000e+01;35.3;36.1;39.2;0.0;24.597;36.9;1005.7;21.071;21.863;-2.049;21.082;
24/10/2024-05:32:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.967188000000e+01;1.964062000e+01;2.000781000e+01;9.999985598e-02;9.999982225e-02;1.000007791e-01;0.000000000e+00;1.000027000e-01;1.000026800e-01;0.000000000e+00;0.000000000e+00;2.330080000e+01;0.000000000e+00;0.000000000e+00;2.220190000e+01;35.3;36.1;39.2;0.0;24.602;37.0;1005.6;21.076;21.861;-2.072;21.085;
24/10/2024-05:32:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.967969000000e+01;1.964062000e+01;2.001562000e+01;9.999989318e-02;9.999986810e-02;1.000007018e-01;0.000000000e+00;1.000027300e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330110000e+01;0.000000000e+00;0.000000000e+00;2.220300000e+01;35.3;36.1;39.2;0.0;24.592;36.9;1005.8;21.072;21.872;-2.023;21.088;
24/10/2024-05:33:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.968750000000e+01;1.964062000e+01;2.002344000e+01;9.999986227e-02;9.999984162e-02;1.000007758e-01;0.000000000e+00;1.000027100e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330080000e+01;0.000000000e+00;0.000000000e+00;2.219980000e+01;35.3;36.1;39.2;0.0;24.582;36.9;1005.7;21.082;21.852;-2.058;21.092;
24/10/2024-05:33:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.968750000000e+01;1.964844000e+01;2.003125000e+01;9.999986524e-02;9.999985335e-02;1.000007456e-01;0.000000000e+00;1.000027000e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330120000e+01;0.000000000e+00;0.000000000e+00;2.219880000e+01;35.3;36.1;39.2;0.0;24.602;37.0;1005.8;21.092;21.857;-2.076;21.095;
24/10/2024-05:34:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.969531000000e+01;1.965625000e+01;2.003125000e+01;9.999985668e-02;9.999984571e-02;1.000007824e-01;0.000000000e+00;1.000027000e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330060000e+01;0.000000000e+00;0.000000000e+00;2.220230000e+01;35.3;36.1;39.2;0.0;24.592;37.0;1005.7;21.079;21.856;-2.021;21.098;
24/10/2024-05:34:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.969531000000e+01;1.965625000e+01;2.003906000e+01;9.999989021e-02;9.999987468e-02;1.000007257e-01;0.000000000e+00;1.000027100e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330030000e+01;0.000000000e+00;0.000000000e+00;2.220580000e+01;35.3;36.1;39.2;0.0;24.587;37.0;1005.7;21.096;21.874;-2.060;21.101;
24/10/2024-05:35:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.970312000000e+01;1.966406000e+01;2.003125000e+01;9.999988043e-02;9.999988090e-02;1.000007794e-01;0.000000000e+00;1.000027000e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330060000e+01;0.000000000e+00;0.000000000e+00;2.219660000e+01;35.3;36.1;39.2;0.0;24.597;37.0;1005.8;21.092;21.870;-2.018;21.104;
24/10/2024-05:35:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.970312000000e+01;1.967188000e+01;2.003906000e+01;9.999986227e-02;9.999984269e-02;1.000007337e-01;0.000000000e+00;1.000027100e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330020000e+01;0.000000000e+00;0.000000000e+00;2.220710000e+01;35.3;36.1;39.2;0.0;24.592;37.0;1005.7;21.102;21.866;-2.081;21.107;
24/10/2024-05:36:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.970312000000e+01;1.966406000e+01;2.004688000e+01;9.999985546e-02;9.999984784e-02;1.000007576e-01;0.000000000e+00;1.000027100e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330070000e+01;0.000000000e+00;0.000000000e+00;2.219740000e+01;35.3;36.1;39.2;0.0;24.592;37.0;1005.7;21.101;21.893;-2.061;21.110;
24/10/2024-05:36:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.971094000000e+01;1.967188000e+01;2.005469000e+01;9.999985703e-02;9.999987503e-02;1.000008076e-01;0.000000000e+00;1.000027200e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330080000e+01;0.000000000e+00;0.000000000e+00;2.219790000e+01;35.3;36.1;39.2;0.0;24.582;37.0;1005.9;21.104;21.890;-2.085;21.114;
