date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
27/10/2024-13:00:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999428422e-03;9.999237808e-03;9.999929868e-03;0.000000000e+00;1.000027200e-02;1.000017200e-02;0.000000000e+00;0.000000000e+00;2.324700000e+01;0.000000000e+00;0.000000000e+00;2.220440000e+01;34.0;34.9;37.7;0.0;23.710;27.4;1022.6;22.364;23.259;-1.559;22.379;
27/10/2024-13:00:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999409389e-03;9.999208483e-03;9.999944562e-03;0.000000000e+00;1.000027200e-02;1.000017900e-02;0.000000000e+00;0.000000000e+00;2.324760000e+01;0.000000000e+00;0.000000000e+00;2.220540000e+01;34.0;34.9;37.7;0.0;23.725;27.4;1022.7;22.370;23.230;-1.584;22.382;
27/10/2024-13:01:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999429470e-03;9.999225723e-03;9.999944232e-03;0.000000000e+00;1.000026100e-02;1.000017700e-02;0.000000000e+00;0.000000000e+00;2.324680000e+01;0.000000000e+00;0.000000000e+00;2.221300000e+01;34.0;34.9;37.7;0.0;23.735;27.4;1022.7;22.372;23.264;-1.585;22.386;
27/10/2024-13:02:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999428422e-03;9.999242429e-03;9.999917156e-03;0.000000000e+00;1.000027100e-02;1.000017900e-02;0.000000000e+00;0.000000000e+00;2.324690000e+01;0.000000000e+00;0.000000000e+00;2.220150000e+01;34.0;34.9;37.7;0.0;23.745;27.4;1022.6;22.380;23.256;-1.592;22.390;
27/10/2024-13:02:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999444138e-03;9.999195153e-03;9.999946709e-03;0.000000000e+00;1.000027500e-02;1.000017400e-02;0.000000000e+00;0.000000000e+00;2.324730000e+01;0.000000000e+00;0.000000000e+00;2.220740000e+01;34.0;34.9;37.7;0.0;23.745;27.4;1022.6;22.383;23.286;-1.600;22.394;
27/10/2024-13:03:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999434709e-03;9.999250427e-03;9.999938453e-03;0.000000000e+00;1.000027700e-02;1.000018200e-02;0.000000000e+00;0.000000000e+00;2.324770000e+01;0.000000000e+00;0.000000000e+00;2.220660000e+01;34.0;34.9;37.7;0.0;23.750;27.4;1022.6;22.384;23.280;-1.572;22.398;
27/10/2024-13:04:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999395071e-03;9.999204928e-03;9.999950836e-03;0.000000000e+00;1.000026700e-02;1.000018000e-02;0.000000000e+00;0.000000000e+00;2.324710000e+01;0.000000000e+00;0.000000000e+00;2.220920000e+01;34.0;34.9;37.7;0.0;23.760;27.4;1022.6;22.391;23.273;-1.615;22.401;
27/10/2024-13:04:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999422660e-03;9.999225900e-03;9.999956780e-03;0.000000000e+00;1.000027500e-02;1.000018200e-02;0.000000000e+00;0.000000000e+00;2.324830000e+01;0.000000000e+00;0.000000000e+00;2.220720000e+01;34.0;34.9;37.7;0.0;23.760;27.4;1022.5;22.394;23.290;-1.607;22.405;
27/10/2024-13:05:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999391229e-03;9.999224123e-03;9.999937958e-03;0.000000000e+00;1.000028100e-02;1.000016700e-02;0.000000000e+00;0.000000000e+00;2.324720000e+01;0.000000000e+00;0.000000000e+00;2.220800000e+01;34.0;34.9;37.7;0.0;23.730;27.4;1022.5;22.398;23.282;-1.589;22.409;
27/10/2024-13:06:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999421612e-03;9.999229810e-03;9.999971143e-03;0.000000000e+00;1.000027600e-02;1.000018200e-02;0.000000000e+00;0.000000000e+00;2.324730000e+01;0.000000000e+00;0.000000000e+00;2.220700000e+01;34.0;34.9;37.7;0.0;23.730;27.4;1022.4;22.410;23.275;-1.614;22.413;
27/10/2024-13:06:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999405548e-03;9.999190177e-03;9.999932345e-03;0.000000000e+00;1.000026700e-02;1.000018000e-02;0.000000000e+00;0.000000000e+00;2.324760000e+01;0.000000000e+00;0.000000000e+00;2.220640000e+01;34.0;34.9;37.7;0.0;23.725;27.4;1022.4;22.409;23.312;-1.619;22.416;
27/10/2024-13:07:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999440646e-03;9.999205995e-03;9.999919962e-03;0.000000000e+00;1.000026200e-02;1.000018100e-02;0.000000000e+00;0.000000000e+00;2.324770000e+01;0.000000000e+00;0.000000000e+00;2.220820000e+01;34.0;34.9;37.7;0.0;23.745;27.4;1022.4;22.412;23.314;-1.608;22.420;
27/10/2024-13:08:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999440646e-03;9.999232299e-03;9.999931189e-03;0.000000000e+00;1.000028100e-02;1.000017100e-02;0.000000000e+00;0.000000000e+00;2.324780000e+01;0.000000000e+00;0.000000000e+00;2.220870000e+01;34.0;34.9;37.7;0.0;23.730;27.4;1022.4;22.420;23.305;-1.618;22.424;
27/10/2024-13:08:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999418993e-03;9.999213993e-03;9.999940105e-03;0.000000000e+00;1.000027500e-02;1.000017900e-02;0.000000000e+00;0.000000000e+00;2.324790000e+01;0.000000000e+00;0.000000000e+00;2.220250000e+01;34.0;34.9;37.8;0.0;23.720;27.4;1022.4;22.421;23.332;-1.610;22.428;
27/10/2024-13:09:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999455837e-03;9.999246161e-03;9.999946874e-03;0.000000000e+00;1.000026900e-02;1.000017800e-02;0.000000000e+00;0.000000000e+00;2.324700000e+01;0.000000000e+00;0.000000000e+00;2.220420000e+01;34.0;34.9;37.8;0.0;23.715;27.4;1022.3;22.431;23.311;-1.596;22.432;
27/10/2024-13:10:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999379006e-03;9.999232654e-03;9.999931189e-03;0.000000000e+00;1.000028000e-02;1.000017500e-02;0.000000000e+00;0.000000000e+00;2.324680000e+01;0.000000000e+00;0.000000000e+00;2.221450000e+01;34.0;34.9;37.8;0.0;23.720;27.4;1022.3;22.423;23.303;-1.601;22.435;
27/10/2024-13:10:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999426851e-03;9.999218436e-03;9.999953643e-03;0.000000000e+00;1.000027400e-02;1.000018000e-02;0.000000000e+00;0.000000000e+00;2.324800000e+01;0.000000000e+00;0.000000000e+00;2.220990000e+01;34.0;34.9;37.8;0.0;23.720;27.4;1022.3;22.437;23.302;-1.608;22.439;
27/10/2024-13:11:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999457583e-03;9.999233543e-03;9.999939114e-03;0.000000000e+00;1.000027900e-02;1.000017700e-02;0.000000000e+00;0.000000000e+00;2.324740000e+01;0.000000000e+00;0.000000000e+00;2.221390000e+01;34.0;34.9;37.8;0.0;23.735;27.4;1022.3;22.431;23.290;-1.579;22.443;
27/10/2024-13:12:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999407818e-03;9.999223590e-03;9.999947039e-03;0.000000000e+00;1.000027300e-02;1.000018200e-02;0.000000000e+00;0.000000000e+00;2.324680000e+01;0.000000000e+00;0.000000000e+00;2.221130000e+01;34.0;34.9;37.8;0.0;23.730;27.4;1022.3;22.440;23.307;-1.593;22.447;
27/10/2024-13:12:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999430518e-03;9.999201196e-03;9.999953478e-03;0.000000000e+00;1.000026500e-02;1.000017400e-02;0.000000000e+00;0.000000000e+00;2.324770000e+01;0.000000000e+00;0.000000000e+00;2.221000000e+01;34.0;34.9;37.8;0.0;23.735;27.4;1022.3;22.439;23.326;-1.577;22.451;
27/10/2024-13:13:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999397166e-03;9.999205995e-03;9.999955129e-03;0.000000000e+00;1.000027900e-02;1.000017100e-02;0.000000000e+00;0.000000000e+00;2.324720000e+01;0.000000000e+00;0.000000000e+00;2.220690000e+01;34.0;34.9;37.8;0.0;23.735;27.4;1022.3;22.449;23.314;-1.594;22.454;
27/10/2024-13:14:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999428073e-03;9.999228922e-03;9.999956780e-03;0.000000000e+00;1.000026900e-02;1.000018300e-02;0.000000000e+00;0.000000000e+00;2.324790000e+01;0.000000000e+00;0.000000000e+00;2.220690000e+01;34.0;34.9;37.8;0.0;23.755;27.4;1022.3;22.455;23.336;-1.628;22.458;
27/10/2024-13:14:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999386340e-03;9.999202796e-03;9.999957110e-03;0.000000000e+00;1.000027700e-02;1.000017300e-02;0.000000000e+00;0.000000000e+00;2.324700000e+01;0.000000000e+00;0.000000000e+00;2.219790000e+01;34.0;34.9;37.8;0.0;23.765;27.4;1022.3;22.456;23.327;-1.617;22.462;
27/10/2024-13:15:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999421263e-03;9.999242251e-03;9.999950506e-03;0.000000000e+00;1.000028400e-02;1.000018300e-02;0.000000000e+00;0.000000000e+00;2.324810000e+01;0.000000000e+00;0.000000000e+00;2.220470000e+01;34.0;34.9;37.8;0.0;23.770;27.4;1022.3;22.466;23.351;-1.627;22.466;
27/10/2024-13:15:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999424057e-03;9.999192843e-03;9.999942581e-03;0.000000000e+00;1.000027500e-02;1.000018200e-02;0.000000000e+00;0.000000000e+00;2.324760000e+01;0.000000000e+00;0.000000000e+00;2.221130000e+01;34.0;34.9;37.8;0.0;23.780;27.4;1022.3;22.479;23.351;-1.656;22.470;
27/10/2024-13:16:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999425629e-03;9.999210438e-03;9.999943076e-03;0.000000000e+00;1.000028000e-02;1.000017300e-02;0.000000000e+00;0.000000000e+00;2.324770000e+01;0.000000000e+00;0.000000000e+00;2.220780000e+01;34.0;34.9;37.8;0.0;23.780;27.4;1022.3;22.475;23.322;-1.652;22.473;
27/10/2024-13:17:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999408691e-03;9.999226256e-03;9.999965530e-03;0.000000000e+00;1.000027900e-02;1.000016900e-02;0.000000000e+00;0.000000000e+00;2.324760000e+01;0.000000000e+00;0.000000000e+00;2.220490000e+01;34.0;34.9;37.8;0.0;23.775;27.4;1022.3;22.468;23.350;-1.574;22.477;
27/10/2024-13:17:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999414453e-03;9.999203151e-03;9.999961898e-03;0.000000000e+00;1.000027800e-02;1.000018500e-02;0.000000000e+00;0.000000000e+00;2.324780000e+01;0.000000000e+00;0.000000000e+00;2.220070000e+01;34.0;34.9;37.8;0.0;23.775;27.4;1022.3;22.478;23.352;-1.620;22.481;
27/10/2024-13:18:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999430518e-03;9.999170627e-03;9.999958926e-03;0.000000000e+00;1.000026700e-02;1.000018400e-02;0.000000000e+00;0.000000000e+00;2.324790000e+01;0.000000000e+00;0.000000000e+00;2.221100000e+01;34.0;34.9;37.8;0.0;23.790;27.4;1022.3;22.477;23.352;-1.607;22.485;
27/10/2024-13:19:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999425629e-03;9.999216481e-03;9.999932840e-03;0.000000000e+00;1.000028200e-02;1.000017100e-02;0.000000000e+00;0.000000000e+00;2.324760000e+01;0.000000000e+00;0.000000000e+00;2.220980000e+01;34.0;34.9;37.8;0.0;23.785;27.4;1022.3;22.481;23.335;-1.608;22.488;
27/10/2024-13:19:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999409389e-03;9.999170627e-03;9.999973455e-03;0.000000000e+00;1.000027700e-02;1.000018700e-02;0.000000000e+00;0.000000000e+00;2.324830000e+01;0.000000000e+00;0.000000000e+00;2.220140000e+01;34.0;34.9;37.8;0.0;23.775;27.4;1022.3;22.475;23.354;-1.587;22.492;
27/10/2024-13:20:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999419692e-03;9.999212571e-03;9.999941921e-03;0.000000000e+00;1.000027700e-02;1.000017200e-02;0.000000000e+00;0.000000000e+00;2.324830000e+01;0.000000000e+00;0.000000000e+00;2.220060000e+01;34.0;34.9;37.8;0.0;23.770;27.4;1022.3;22.481;23.375;-1.600;22.496;
27/10/2024-13:21:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999440296e-03;9.999196931e-03;9.999934161e-03;0.000000000e+00;1.000027700e-02;1.000018100e-02;0.000000000e+00;0.000000000e+00;2.324770000e+01;0.000000000e+00;0.000000000e+00;2.219820000e+01;34.0;34.9;37.8;0.0;23.785;27.4;1022.4;22.493;23.379;-1.610;22.500;
27/10/2024-13:22:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999396817e-03;9.999205817e-03;9.999926236e-03;0.000000000e+00;1.000028100e-02;1.000017700e-02;0.000000000e+00;0.000000000e+00;2.324770000e+01;0.000000000e+00;0.000000000e+00;2.220200000e+01;34.0;34.9;37.8;0.0;23.785;27.4;1022.3;22.498;23.357;-1.624;22.504;
27/10/2024-13:22:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999416723e-03;9.999315298e-03;1.000000581e-02;0.000000000e+00;1.000028500e-02;1.000018400e-02;0.000000000e+00;0.000000000e+00;2.324750000e+01;0.000000000e+00;0.000000000e+00;2.220540000e+01;34.0;34.9;37.8;0.0;23.780;27.4;1022.3;22.494;23.376;-1.546;22.507;
27/10/2024-13:23:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999454266e-03;9.999292549e-03;9.999982370e-03;0.000000000e+00;1.000028400e-02;1.000018500e-02;0.000000000e+00;0.000000000e+00;2.324720000e+01;0.000000000e+00;0.000000000e+00;2.221570000e+01;34.0;34.9;37.8;0.0;23.765;27.4;1022.2;22.497;23.385;-1.571;22.511;
27/10/2024-13:24:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999427899e-03;9.999301968e-03;9.999982370e-03;0.000000000e+00;1.000027200e-02;1.000018200e-02;0.000000000e+00;0.000000000e+00;2.324760000e+01;0.000000000e+00;0.000000000e+00;2.220330000e+01;34.0;34.9;37.8;0.0;23.765;27.4;1022.2;22.501;23.392;-1.552;22.515;
27/10/2024-13:24:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999416199e-03;9.999318142e-03;1.000004692e-02;0.000000000e+00;1.000028400e-02;1.000017400e-02;0.000000000e+00;0.000000000e+00;2.324730000e+01;0.000000000e+00;0.000000000e+00;2.220560000e+01;34.0;34.9;37.8;0.0;23.780;27.4;1022.2;22.506;23.407;-1.578;22.519;
27/10/2024-13:25:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999421787e-03;9.999318319e-03;9.999975106e-03;0.000000000e+00;1.000028200e-02;1.000018000e-02;0.000000000e+00;0.000000000e+00;2.324780000e+01;0.000000000e+00;0.000000000e+00;2.220760000e+01;34.0;34.9;37.8;0.0;23.775;27.4;1022.1;22.510;23.393;-1.575;22.523;
27/10/2024-13:25:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999455313e-03;9.999352799e-03;9.999998385e-03;0.000000000e+00;1.000028000e-02;1.000017900e-02;0.000000000e+00;0.000000000e+00;2.324760000e+01;0.000000000e+00;0.000000000e+00;2.220650000e+01;34.0;34.9;37.8;0.0;23.770;27.4;1022.1;22.519;23.392;-1.606;22.526;
27/10/2024-13:26:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999451821e-03;9.999304101e-03;1.000002678e-02;0.000000000e+00;1.000026400e-02;1.000017900e-02;0.000000000e+00;0.000000000e+00;2.324750000e+01;0.000000000e+00;0.000000000e+00;2.220100000e+01;34.0;34.9;37.8;0.0;23.755;27.4;1022.2;22.517;23.401;-1.573;22.530;
27/10/2024-13:27:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999413755e-03;9.999294326e-03;1.000003784e-02;0.000000000e+00;1.000028600e-02;1.000017500e-02;0.000000000e+00;0.000000000e+00;2.324730000e+01;0.000000000e+00;0.000000000e+00;2.220480000e+01;34.0;34.9;37.8;0.0;23.765;27.4;1022.1;22.529;23.429;-1.600;22.534;
27/10/2024-13:27:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999377784e-03;9.999233010e-03;9.999993267e-03;0.000000000e+00;1.000027600e-02;1.000018600e-02;0.000000000e+00;0.000000000e+00;2.324780000e+01;0.000000000e+00;0.000000000e+00;2.220570000e+01;34.0;34.9;37.8;0.0;23.760;27.4;1022.1;22.529;23.407;-1.598;22.538;
27/10/2024-13:28:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999426676e-03;9.999253271e-03;9.999960412e-03;0.000000000e+00;1.000028500e-02;1.000018100e-02;0.000000000e+00;0.000000000e+00;2.324810000e+01;0.000000000e+00;0.000000000e+00;2.220560000e+01;34.0;34.9;37.8;0.0;23.765;27.4;1022.1;22.536;23.431;-1.645;22.541;
27/10/2024-13:29:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999447980e-03;9.999253626e-03;9.999989635e-03;0.000000000e+00;1.000027400e-02;1.000018900e-02;0.000000000e+00;0.000000000e+00;2.324730000e+01;0.000000000e+00;0.000000000e+00;2.221200000e+01;34.0;34.9;37.8;0.0;23.770;27.4;1022.0;22.547;23.407;-1.636;22.545;
27/10/2024-13:29:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999428248e-03;9.999295037e-03;9.999971143e-03;0.000000000e+00;1.000028500e-02;1.000017800e-02;0.000000000e+00;0.000000000e+00;2.324770000e+01;0.000000000e+00;0.000000000e+00;2.220190000e+01;34.0;34.9;37.8;0.0;23.785;27.4;1022.1;22.547;23.428;-1.650;22.549;
27/10/2024-13:30:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999425105e-03;9.999265356e-03;9.999992111e-03;0.000000000e+00;1.000028300e-02;1.000017400e-02;0.000000000e+00;0.000000000e+00;2.324800000e+01;0.000000000e+00;0.000000000e+00;2.220640000e+01;34.0;34.9;37.8;0.0;23.785;27.4;1022.0;22.550;23.424;-1.597;22.553;
27/10/2024-13:31:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999410612e-03;9.999256292e-03;1.000001027e-02;0.000000000e+00;1.000027800e-02;1.000018200e-02;0.000000000e+00;0.000000000e+00;2.324790000e+01;0.000000000e+00;0.000000000e+00;2.220830000e+01;34.0;34.9;37.8;0.0;23.815;27.4;1022.1;22.553;23.440;-1.568;22.557;
27/10/2024-13:31:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999412532e-03;9.999267667e-03;1.000000284e-02;0.000000000e+00;1.000027700e-02;1.000018300e-02;0.000000000e+00;0.000000000e+00;2.324770000e+01;0.000000000e+00;0.000000000e+00;2.220050000e+01;34.0;34.9;37.8;0.0;23.815;27.4;1022.0;22.556;23.439;-1.603;22.560;
27/10/2024-13:32:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999440820e-03;9.999224834e-03;9.999995578e-03;0.000000000e+00;1.000029200e-02;1.000018100e-02;0.000000000e+00;0.000000000e+00;2.324820000e+01;0.000000000e+00;0.000000000e+00;2.221490000e+01;34.0;34.9;37.8;0.0;23.831;27.4;1022.0;22.559;23.439;-1.612;22.564;
27/10/2024-13:33:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999420215e-03;9.999255937e-03;9.999942746e-03;0.000000000e+00;1.000027500e-02;1.000018800e-02;0.000000000e+00;0.000000000e+00;2.324830000e+01;0.000000000e+00;0.000000000e+00;2.220900000e+01;34.0;34.9;37.8;0.0;23.846;27.4;1022.1;22.562;23.433;-1.610;22.568;
27/10/2024-13:33:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999483252e-03;9.999249538e-03;9.999940600e-03;0.000000000e+00;1.000028400e-02;1.000018600e-02;0.000000000e+00;0.000000000e+00;2.324810000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;34.0;34.9;37.8;0.0;23.851;27.4;1022.1;22.564;23.454;-1.591;22.572;
27/10/2024-13:34:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999428946e-03;9.999261091e-03;9.999966190e-03;0.000000000e+00;1.000028700e-02;1.000017800e-02;0.000000000e+00;0.000000000e+00;2.324750000e+01;0.000000000e+00;0.000000000e+00;2.219890000e+01;34.0;34.9;37.8;0.0;23.841;27.4;1022.0;22.563;23.447;-1.556;22.576;
27/10/2024-13:35:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999438376e-03;9.999297525e-03;9.999998715e-03;0.000000000e+00;1.000027400e-02;1.000018800e-02;0.000000000e+00;0.000000000e+00;2.324780000e+01;0.000000000e+00;0.000000000e+00;2.220930000e+01;34.0;34.9;37.8;0.0;23.826;27.4;1021.9;22.573;23.466;-1.598;22.579;
27/10/2024-13:36:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999417771e-03;9.999232476e-03;9.999960412e-03;0.000000000e+00;1.000028000e-02;1.000018300e-02;0.000000000e+00;0.000000000e+00;2.324840000e+01;0.000000000e+00;0.000000000e+00;2.220710000e+01;34.0;34.9;37.8;0.0;23.841;27.4;1021.9;22.574;23.468;-1.574;22.583;
27/10/2024-13:36:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999427724e-03;9.999258958e-03;9.999996899e-03;0.000000000e+00;1.000027300e-02;1.000018200e-02;0.000000000e+00;0.000000000e+00;2.324790000e+01;0.000000000e+00;0.000000000e+00;2.219930000e+01;34.0;34.9;37.8;0.0;23.841;27.4;1022.0;22.581;23.459;-1.542;22.587;
