date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
29/10/2024-23:11:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993623449e-04;9.992678878e-04;9.998938255e-04;1.004156430e-03;1.000355000e-03;1.000226700e-03;0.000000000e+00;0.000000000e+00;2.326500000e+01;0.000000000e+00;0.000000000e+00;2.220420000e+01;34.5;35.3;38.2;0.0;24.151;36.5;1022.4;18.861;19.389;-2.725;18.848;
29/10/2024-23:11:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993482010e-04;9.992819284e-04;9.999157839e-04;1.004156810e-03;1.000349500e-03;1.000234800e-03;0.000000000e+00;0.000000000e+00;2.326540000e+01;0.000000000e+00;0.000000000e+00;2.220960000e+01;34.5;35.3;38.2;0.0;24.171;36.5;1022.2;18.863;19.397;-2.735;18.843;
29/10/2024-23:12:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993646149e-04;9.992449608e-04;9.998997691e-04;1.004157030e-03;1.000351400e-03;1.000231300e-03;0.000000000e+00;0.000000000e+00;2.326580000e+01;0.000000000e+00;0.000000000e+00;2.220300000e+01;34.5;35.3;38.2;0.0;24.166;36.6;1022.3;18.850;19.399;-2.716;18.839;
29/10/2024-23:12:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993883628e-04;9.992591791e-04;9.999012550e-04;1.004157200e-03;1.000351300e-03;1.000239700e-03;0.000000000e+00;0.000000000e+00;2.326520000e+01;0.000000000e+00;0.000000000e+00;2.220380000e+01;34.5;35.3;38.2;0.0;24.176;36.6;1022.2;18.855;19.387;-2.747;18.835;
29/10/2024-23:13:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993799812e-04;9.992780183e-04;9.999119866e-04;1.004156740e-03;1.000344200e-03;1.000239800e-03;0.000000000e+00;0.000000000e+00;2.326550000e+01;0.000000000e+00;0.000000000e+00;2.220670000e+01;34.5;35.3;38.2;0.0;24.186;36.6;1022.2;18.841;19.380;-2.695;18.831;
29/10/2024-23:14:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.994059991e-04;9.992762410e-04;9.999040618e-04;1.004156300e-03;1.000351100e-03;1.000232300e-03;0.000000000e+00;0.000000000e+00;2.326430000e+01;0.000000000e+00;0.000000000e+00;2.220540000e+01;34.5;35.3;38.2;0.0;24.186;36.6;1022.2;18.838;19.377;-2.713;18.826;
29/10/2024-23:14:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993784097e-04;9.992374962e-04;9.999194161e-04;1.004156130e-03;1.000351000e-03;1.000235700e-03;0.000000000e+00;0.000000000e+00;2.326490000e+01;0.000000000e+00;0.000000000e+00;2.219610000e+01;34.5;35.3;38.2;0.0;24.191;36.6;1022.2;18.844;19.386;-2.750;18.822;
29/10/2024-23:15:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993670596e-04;9.992430058e-04;9.998948161e-04;1.004155860e-03;1.000347200e-03;1.000235800e-03;0.000000000e+00;0.000000000e+00;2.326490000e+01;0.000000000e+00;0.000000000e+00;2.220630000e+01;34.5;35.3;38.2;0.0;24.186;36.6;1022.2;18.836;19.355;-2.741;18.818;
29/10/2024-23:15:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993550110e-04;9.992876157e-04;9.998340591e-04;1.004155740e-03;1.000348700e-03;1.000238000e-03;0.000000000e+00;0.000000000e+00;2.326540000e+01;0.000000000e+00;0.000000000e+00;2.220240000e+01;34.5;35.3;38.2;0.0;24.156;36.6;1022.2;18.824;19.359;-2.704;18.814;
29/10/2024-23:16:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993457563e-04;9.992346525e-04;9.998939906e-04;1.004155020e-03;1.000348800e-03;1.000241200e-03;0.000000000e+00;0.000000000e+00;2.326550000e+01;0.000000000e+00;0.000000000e+00;2.221050000e+01;34.5;35.3;38.2;0.0;24.161;36.6;1022.2;18.818;19.350;-2.713;18.809;
29/10/2024-23:17:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993700280e-04;9.992693096e-04;9.999042269e-04;1.004154840e-03;1.000353800e-03;1.000236000e-03;0.000000000e+00;0.000000000e+00;2.326520000e+01;0.000000000e+00;0.000000000e+00;2.220480000e+01;34.5;35.3;38.2;0.0;24.161;36.6;1022.2;18.811;19.345;-2.676;18.805;
29/10/2024-23:17:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993478517e-04;9.992629114e-04;9.999038967e-04;1.004155020e-03;1.000350700e-03;1.000233300e-03;0.000000000e+00;0.000000000e+00;2.326550000e+01;0.000000000e+00;0.000000000e+00;2.221300000e+01;34.5;35.3;38.2;0.0;24.176;36.7;1022.2;18.810;19.336;-2.712;18.801;
29/10/2024-23:18:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993461056e-04;9.993048553e-04;9.999022456e-04;1.004154890e-03;1.000357700e-03;1.000233300e-03;0.000000000e+00;0.000000000e+00;2.326510000e+01;0.000000000e+00;0.000000000e+00;2.220990000e+01;34.5;35.3;38.2;0.0;24.186;36.7;1022.2;18.809;19.373;-2.736;18.797;
29/10/2024-23:18:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.994056499e-04;9.992531363e-04;9.999197463e-04;1.004155560e-03;1.000353200e-03;1.000235300e-03;0.000000000e+00;0.000000000e+00;2.326490000e+01;0.000000000e+00;0.000000000e+00;2.220780000e+01;34.4;35.3;38.1;0.0;24.181;36.7;1022.2;18.803;19.355;-2.714;18.792;
29/10/2024-23:19:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993576303e-04;9.992017728e-04;9.998646027e-04;1.004156050e-03;1.000347800e-03;1.000237000e-03;0.000000000e+00;0.000000000e+00;2.326530000e+01;0.000000000e+00;0.000000000e+00;2.221110000e+01;34.4;35.3;38.1;0.0;24.171;36.7;1022.2;18.798;19.379;-2.711;18.788;
29/10/2024-23:20:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993509948e-04;9.991848885e-04;9.998923396e-04;1.004156000e-03;1.000356500e-03;1.000236500e-03;0.000000000e+00;0.000000000e+00;2.326560000e+01;0.000000000e+00;0.000000000e+00;2.219650000e+01;34.4;35.3;38.1;0.0;24.186;36.7;1022.2;18.799;19.356;-2.739;18.784;
29/10/2024-23:20:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993494233e-04;9.991831113e-04;9.998500738e-04;1.004155610e-03;1.000350800e-03;1.000233700e-03;0.000000000e+00;0.000000000e+00;2.326480000e+01;0.000000000e+00;0.000000000e+00;2.221790000e+01;34.4;35.3;38.1;0.0;24.186;36.7;1022.2;18.795;19.338;-2.742;18.780;
29/10/2024-23:21:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993766635e-04;9.991765353e-04;9.998613007e-04;1.004155690e-03;1.000356500e-03;1.000233400e-03;0.000000000e+00;0.000000000e+00;2.326540000e+01;0.000000000e+00;0.000000000e+00;2.221250000e+01;34.4;35.3;38.1;0.0;24.166;36.7;1022.1;18.797;19.337;-2.769;18.775;
29/10/2024-23:21:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993974429e-04;9.992031946e-04;9.998423141e-04;1.004155570e-03;1.000350100e-03;1.000233300e-03;0.000000000e+00;0.000000000e+00;2.326550000e+01;0.000000000e+00;0.000000000e+00;2.220880000e+01;34.4;35.3;38.1;0.0;24.171;36.7;1022.1;18.788;19.336;-2.754;18.771;
29/10/2024-23:22:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993433117e-04;9.991370795e-04;9.998533758e-04;1.004155220e-03;1.000351400e-03;1.000233700e-03;0.000000000e+00;0.000000000e+00;2.326500000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;34.4;35.3;38.1;0.0;24.166;36.7;1022.1;18.790;19.321;-2.756;18.767;
29/10/2024-23:23:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993504710e-04;9.991884431e-04;9.998969624e-04;1.004155700e-03;1.000356800e-03;1.000230700e-03;0.000000000e+00;0.000000000e+00;2.326540000e+01;0.000000000e+00;0.000000000e+00;2.220700000e+01;34.4;35.3;38.1;0.0;24.161;36.7;1022.1;18.783;19.341;-2.779;18.763;
29/10/2024-23:23:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993724727e-04;9.991918200e-04;9.998670792e-04;1.004155940e-03;1.000349800e-03;1.000224500e-03;0.000000000e+00;0.000000000e+00;2.326610000e+01;0.000000000e+00;0.000000000e+00;2.220080000e+01;34.4;35.3;38.1;0.0;24.146;36.7;1022.1;18.778;19.329;-2.762;18.758;
29/10/2024-23:24:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993745681e-04;9.992019505e-04;9.998834242e-04;1.004156050e-03;1.000355900e-03;1.000223000e-03;0.000000000e+00;0.000000000e+00;2.326610000e+01;0.000000000e+00;0.000000000e+00;2.219940000e+01;34.4;35.3;38.1;0.0;24.161;36.8;1022.1;18.767;19.328;-2.736;18.754;
29/10/2024-23:24:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993459309e-04;9.992056828e-04;9.998669141e-04;1.004156810e-03;1.000356000e-03;1.000227000e-03;0.000000000e+00;0.000000000e+00;2.326570000e+01;0.000000000e+00;0.000000000e+00;2.220440000e+01;34.4;35.3;38.1;0.0;24.151;36.8;1022.1;18.773;19.319;-2.744;18.750;
29/10/2024-23:25:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993787589e-04;9.991999955e-04;9.998783060e-04;1.004157000e-03;1.000352000e-03;1.000223000e-03;0.000000000e+00;0.000000000e+00;2.326550000e+01;0.000000000e+00;0.000000000e+00;2.220750000e+01;34.4;35.3;38.1;0.0;24.161;36.8;1022.1;18.764;19.314;-2.751;18.746;
29/10/2024-23:25:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993569318e-04;9.991985736e-04;9.998863960e-04;1.004157020e-03;1.000353200e-03;1.000234000e-03;0.000000000e+00;0.000000000e+00;2.326590000e+01;0.000000000e+00;0.000000000e+00;2.220730000e+01;34.4;35.3;38.1;0.0;24.161;36.8;1022.1;18.761;19.320;-2.766;18.741;
29/10/2024-23:26:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993401686e-04;9.991994623e-04;9.999309732e-04;1.004157510e-03;1.000351900e-03;1.000234600e-03;0.000000000e+00;0.000000000e+00;2.326550000e+01;0.000000000e+00;0.000000000e+00;2.220600000e+01;34.4;35.3;38.1;0.0;24.166;36.8;1022.1;18.754;19.276;-2.770;18.737;
29/10/2024-23:27:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993822512e-04;9.991966186e-04;9.999161141e-04;1.004158040e-03;1.000351600e-03;1.000229900e-03;0.000000000e+00;0.000000000e+00;2.326540000e+01;0.000000000e+00;0.000000000e+00;2.220540000e+01;34.4;35.3;38.1;0.0;24.151;36.8;1022.0;18.749;19.298;-2.765;18.733;
29/10/2024-23:27:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993682819e-04;9.992280766e-04;9.998591544e-04;1.004158030e-03;1.000354400e-03;1.000234500e-03;0.000000000e+00;0.000000000e+00;2.326580000e+01;0.000000000e+00;0.000000000e+00;2.220170000e+01;34.4;35.3;38.1;0.0;24.151;36.8;1022.1;18.740;19.262;-2.748;18.729;
29/10/2024-23:28:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993485502e-04;9.991939527e-04;9.998708765e-04;1.004157210e-03;1.000356900e-03;1.000235300e-03;0.000000000e+00;0.000000000e+00;2.326560000e+01;0.000000000e+00;0.000000000e+00;2.221550000e+01;34.4;35.3;38.1;0.0;24.151;36.8;1022.1;18.744;19.267;-2.779;18.724;
29/10/2024-23:28:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993709011e-04;9.991948413e-04;9.998626215e-04;1.004157060e-03;1.000350500e-03;1.000242400e-03;0.000000000e+00;0.000000000e+00;2.326600000e+01;0.000000000e+00;0.000000000e+00;2.220720000e+01;34.4;35.3;38.1;0.0;24.161;36.8;1022.1;18.724;19.273;-2.718;18.720;
29/10/2024-23:29:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993702027e-04;9.991964409e-04;9.998622913e-04;1.004156510e-03;1.000351300e-03;1.000232200e-03;0.000000000e+00;0.000000000e+00;2.326600000e+01;0.000000000e+00;0.000000000e+00;2.221170000e+01;34.4;35.3;38.1;0.0;24.161;36.8;1022.1;18.733;19.269;-2.770;18.716;
29/10/2024-23:30:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993593764e-04;9.992271879e-04;9.998485879e-04;1.004156440e-03;1.000352500e-03;1.000245600e-03;0.000000000e+00;0.000000000e+00;2.326610000e+01;0.000000000e+00;0.000000000e+00;2.220820000e+01;34.4;35.3;38.1;0.0;24.161;36.8;1022.2;18.724;19.293;-2.718;18.712;
29/10/2024-23:30:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993656626e-04;9.991699593e-04;9.998898631e-04;1.004156140e-03;1.000349500e-03;1.000240600e-03;0.000000000e+00;0.000000000e+00;2.326610000e+01;0.000000000e+00;0.000000000e+00;2.220420000e+01;34.5;35.3;38.1;0.0;24.166;36.9;1022.2;18.724;19.253;-2.758;18.707;
29/10/2024-23:31:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993513441e-04;9.992739306e-04;9.998771503e-04;1.004156550e-03;1.000347300e-03;1.000230100e-03;0.000000000e+00;0.000000000e+00;2.326660000e+01;0.000000000e+00;0.000000000e+00;2.220040000e+01;34.5;35.3;38.1;0.0;24.176;36.9;1022.1;18.723;19.252;-2.777;18.703;
29/10/2024-23:31:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.994299216e-04;9.993135640e-04;9.999004295e-04;1.004156910e-03;1.000350600e-03;1.000238600e-03;0.000000000e+00;0.000000000e+00;2.326590000e+01;0.000000000e+00;0.000000000e+00;2.220920000e+01;34.5;35.3;38.1;0.0;24.181;36.9;1022.1;18.707;19.271;-2.736;18.699;
29/10/2024-23:32:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993700280e-04;9.992623782e-04;9.999042269e-04;1.004156760e-03;1.000352000e-03;1.000234900e-03;0.000000000e+00;0.000000000e+00;2.326630000e+01;0.000000000e+00;0.000000000e+00;2.220570000e+01;34.5;35.3;38.1;0.0;24.176;36.9;1022.2;18.713;19.264;-2.765;18.695;
29/10/2024-23:33:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993749173e-04;9.992579350e-04;9.999223879e-04;1.004156800e-03;1.000350000e-03;1.000239800e-03;0.000000000e+00;0.000000000e+00;2.326660000e+01;0.000000000e+00;0.000000000e+00;2.220150000e+01;34.5;35.3;38.1;0.0;24.181;36.9;1022.1;18.695;19.276;-2.735;18.690;
29/10/2024-23:33:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993525664e-04;9.992508258e-04;9.999301477e-04;1.004156510e-03;1.000350000e-03;1.000239300e-03;0.000000000e+00;0.000000000e+00;2.326610000e+01;0.000000000e+00;0.000000000e+00;2.219860000e+01;34.5;35.3;38.1;0.0;24.176;36.9;1022.2;18.695;19.245;-2.733;18.686;
29/10/2024-23:34:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993562333e-04;9.992566909e-04;9.999090148e-04;1.004156040e-03;1.000348700e-03;1.000236400e-03;0.000000000e+00;0.000000000e+00;2.326600000e+01;0.000000000e+00;0.000000000e+00;2.220620000e+01;34.5;35.3;38.1;0.0;24.176;36.9;1022.3;18.690;19.239;-2.739;18.682;
29/10/2024-23:34:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993494233e-04;9.992876157e-04;9.999250295e-04;1.004155620e-03;1.000345800e-03;1.000249200e-03;0.000000000e+00;0.000000000e+00;2.326620000e+01;0.000000000e+00;0.000000000e+00;2.220000000e+01;34.5;35.3;38.1;0.0;24.171;36.9;1022.2;18.687;19.252;-2.749;18.678;
29/10/2024-23:35:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993709011e-04;9.992721533e-04;9.999142980e-04;1.004156920e-03;1.000374300e-03;1.000251200e-03;0.000000000e+00;0.000000000e+00;2.326700000e+01;0.000000000e+00;0.000000000e+00;2.220040000e+01;34.5;35.3;38.1;0.0;24.171;36.9;1022.2;18.687;19.257;-2.788;18.673;
29/10/2024-23:36:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993953475e-04;9.992282543e-04;9.999068685e-04;1.004159640e-03;1.000367300e-03;1.000241000e-03;0.000000000e+00;0.000000000e+00;2.326560000e+01;0.000000000e+00;0.000000000e+00;2.219710000e+01;34.5;35.3;38.1;0.0;24.166;36.9;1022.2;18.684;19.212;-2.756;18.669;
29/10/2024-23:36:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993736950e-04;9.992533140e-04;9.999265154e-04;1.004157770e-03;1.000351900e-03;1.000238000e-03;0.000000000e+00;0.000000000e+00;2.326610000e+01;0.000000000e+00;0.000000000e+00;2.220550000e+01;34.5;35.3;38.1;0.0;24.171;36.9;1022.2;18.676;19.205;-2.757;18.665;
29/10/2024-23:37:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993901090e-04;9.992620228e-04;9.999030711e-04;1.004155280e-03;1.000352400e-03;1.000231500e-03;0.000000000e+00;0.000000000e+00;2.326650000e+01;0.000000000e+00;0.000000000e+00;2.220640000e+01;34.5;35.3;38.1;0.0;24.171;37.0;1022.2;18.676;19.208;-2.767;18.661;
29/10/2024-23:37:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993876643e-04;9.991969741e-04;9.999261852e-04;1.004155230e-03;1.000352000e-03;1.000234100e-03;0.000000000e+00;0.000000000e+00;2.326650000e+01;0.000000000e+00;0.000000000e+00;2.221110000e+01;34.5;35.3;38.1;0.0;24.166;37.0;1022.2;18.665;19.207;-2.735;18.656;
29/10/2024-23:38:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993536141e-04;9.992787292e-04;9.999134725e-04;1.004154890e-03;1.000356200e-03;1.000232600e-03;0.000000000e+00;0.000000000e+00;2.326570000e+01;0.000000000e+00;0.000000000e+00;2.221400000e+01;34.5;35.3;38.1;0.0;24.166;37.0;1022.2;18.663;19.213;-2.758;18.652;
29/10/2024-23:39:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993599003e-04;9.992872602e-04;9.999189208e-04;1.004155230e-03;1.000355100e-03;1.000231100e-03;0.000000000e+00;0.000000000e+00;2.326650000e+01;0.000000000e+00;0.000000000e+00;2.220650000e+01;34.5;35.3;38.1;0.0;24.161;37.0;1022.1;18.656;19.186;-2.752;18.648;
29/10/2024-23:39:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993834735e-04;9.992735751e-04;9.998913490e-04;1.004155590e-03;1.000347800e-03;1.000226700e-03;0.000000000e+00;0.000000000e+00;2.326640000e+01;0.000000000e+00;0.000000000e+00;2.220550000e+01;34.5;35.3;38.1;0.0;24.141;37.0;1022.1;18.656;19.217;-2.751;18.644;
29/10/2024-23:40:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993750919e-04;9.992597123e-04;9.998868913e-04;1.004155850e-03;1.000353500e-03;1.000225700e-03;0.000000000e+00;0.000000000e+00;2.326650000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;34.5;35.3;38.1;0.0;24.141;37.0;1022.1;18.655;19.206;-2.782;18.640;
29/10/2024-23:40:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993656626e-04;9.992733974e-04;9.999105007e-04;1.004156130e-03;1.000349900e-03;1.000232300e-03;0.000000000e+00;0.000000000e+00;2.326670000e+01;0.000000000e+00;0.000000000e+00;2.220470000e+01;34.5;35.3;38.1;0.0;24.146;37.0;1022.1;18.648;19.202;-2.752;18.635;
29/10/2024-23:41:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993658372e-04;9.992526031e-04;9.999005946e-04;1.004156400e-03;1.000354200e-03;1.000227000e-03;0.000000000e+00;0.000000000e+00;2.326660000e+01;0.000000000e+00;0.000000000e+00;2.221620000e+01;34.5;35.3;38.1;0.0;24.161;37.0;1022.1;18.636;19.148;-2.717;18.631;
29/10/2024-23:41:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993887120e-04;9.992574018e-04;9.999106658e-04;1.004157260e-03;1.000354500e-03;1.000229800e-03;0.000000000e+00;0.000000000e+00;2.326660000e+01;0.000000000e+00;0.000000000e+00;2.221290000e+01;34.5;35.3;38.1;0.0;24.156;37.0;1022.0;18.640;19.189;-2.758;18.627;
29/10/2024-23:42:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993621703e-04;9.992389180e-04;9.998926698e-04;1.004157290e-03;1.000350100e-03;1.000233600e-03;0.000000000e+00;0.000000000e+00;2.326600000e+01;0.000000000e+00;0.000000000e+00;2.220470000e+01;34.5;35.3;38.1;0.0;24.161;37.0;1022.1;18.628;19.186;-2.734;18.623;
29/10/2024-23:43:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993288185e-04;9.992609564e-04;9.998829289e-04;1.004156340e-03;1.000349400e-03;1.000227900e-03;0.000000000e+00;0.000000000e+00;2.326640000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;34.5;35.3;38.1;0.0;24.131;37.0;1022.1;18.629;19.180;-2.765;18.618;
29/10/2024-23:43:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993192146e-04;9.992538472e-04;9.998893678e-04;1.004156620e-03;1.000348100e-03;1.000226300e-03;0.000000000e+00;0.000000000e+00;2.326720000e+01;0.000000000e+00;0.000000000e+00;2.221390000e+01;34.5;35.3;38.1;0.0;24.136;37.1;1022.1;18.623;19.178;-2.756;18.614;
