date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
21/10/2024-09:16:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.757031000000e+01;1.749219000e+01;1.772656000e+01;9.999993651e-01;9.999997725e-01;1.000003095e+00;0.000000000e+00;1.000023000e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328860000e+01;0.000000000e+00;0.000000000e+00;2.220510000e+01;34.2;35.2;38.4;0.0;24.041;30.6;1017.7;19.054;19.709;-2.702;19.042;
21/10/2024-09:17:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.756250000000e+01;1.749219000e+01;1.771875000e+01;9.999992496e-01;9.999997974e-01;1.000003040e+00;0.000000000e+00;1.000022900e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.220260000e+01;34.2;35.2;38.4;0.0;24.036;30.6;1017.8;19.052;19.717;-2.689;19.038;
21/10/2024-09:17:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.756250000000e+01;1.749219000e+01;1.772656000e+01;9.999992443e-01;9.999996836e-01;1.000002983e+00;0.000000000e+00;1.000022900e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328830000e+01;0.000000000e+00;0.000000000e+00;2.220280000e+01;34.2;35.2;38.4;0.0;24.041;30.6;1017.7;19.052;19.698;-2.705;19.034;
21/10/2024-09:17:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.755469000000e+01;1.749219000e+01;1.773438000e+01;9.999992881e-01;9.999996676e-01;1.000003024e+00;0.000000000e+00;1.000022800e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328820000e+01;0.000000000e+00;0.000000000e+00;2.220840000e+01;34.2;35.2;38.4;0.0;24.051;30.6;1017.8;19.043;19.700;-2.683;19.030;
21/10/2024-09:18:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.755469000000e+01;1.748438000e+01;1.772656000e+01;9.999992951e-01;9.999997458e-01;1.000002981e+00;0.000000000e+00;1.000022700e+00;1.000022600e+00;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220490000e+01;34.2;35.2;38.4;0.0;24.036;30.6;1017.8;19.042;19.695;-2.693;19.026;
21/10/2024-09:18:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.754688000000e+01;1.748438000e+01;1.772656000e+01;9.999992513e-01;9.999997920e-01;1.000003082e+00;0.000000000e+00;1.000022700e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328890000e+01;0.000000000e+00;0.000000000e+00;2.220850000e+01;34.2;35.2;38.4;0.0;24.046;30.6;1017.8;19.031;19.680;-2.690;19.022;
21/10/2024-09:18:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.754688000000e+01;1.748438000e+01;1.772656000e+01;9.999993021e-01;9.999998134e-01;1.000003123e+00;0.000000000e+00;1.000022800e+00;1.000022200e+00;0.000000000e+00;0.000000000e+00;2.328890000e+01;0.000000000e+00;0.000000000e+00;2.220700000e+01;34.2;35.2;38.4;0.0;24.031;30.6;1017.7;19.028;19.696;-2.687;19.018;
21/10/2024-09:19:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.753906000000e+01;1.747656000e+01;1.771875000e+01;9.999992846e-01;9.999998063e-01;1.000003075e+00;0.000000000e+00;1.000023000e+00;1.000022600e+00;0.000000000e+00;0.000000000e+00;2.328840000e+01;0.000000000e+00;0.000000000e+00;2.220620000e+01;34.2;35.2;38.4;0.0;24.041;30.6;1017.8;19.026;19.689;-2.694;19.014;
21/10/2024-09:19:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.753906000000e+01;1.746875000e+01;1.771875000e+01;9.999992496e-01;9.999996942e-01;1.000002981e+00;0.000000000e+00;1.000022700e+00;1.000022600e+00;0.000000000e+00;0.000000000e+00;2.328820000e+01;0.000000000e+00;0.000000000e+00;2.220040000e+01;34.2;35.2;38.4;0.0;24.031;30.6;1017.8;19.013;19.654;-2.656;19.010;
21/10/2024-09:20:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.753906000000e+01;1.746875000e+01;1.771875000e+01;9.999992741e-01;9.999997547e-01;1.000003059e+00;0.000000000e+00;1.000022700e+00;1.000022200e+00;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.221400000e+01;34.2;35.2;38.4;0.0;24.041;30.6;1017.7;19.022;19.665;-2.720;19.006;
21/10/2024-09:20:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.753125000000e+01;1.746875000e+01;1.770312000e+01;9.999993126e-01;9.999997903e-01;1.000003031e+00;0.000000000e+00;1.000022800e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328840000e+01;0.000000000e+00;0.000000000e+00;2.220960000e+01;34.2;35.3;38.4;0.0;24.036;30.6;1017.7;19.010;19.668;-2.668;19.002;
21/10/2024-09:20:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.753125000000e+01;1.746094000e+01;1.770312000e+01;9.999992916e-01;9.999998418e-01;1.000003072e+00;0.000000000e+00;1.000022700e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328820000e+01;0.000000000e+00;0.000000000e+00;2.220120000e+01;34.2;35.3;38.4;0.0;24.041;30.6;1017.8;19.008;19.647;-2.688;18.998;
21/10/2024-09:21:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.752344000000e+01;1.746094000e+01;1.771094000e+01;9.999992566e-01;9.999996907e-01;1.000002953e+00;0.000000000e+00;1.000022600e+00;1.000022600e+00;0.000000000e+00;0.000000000e+00;2.328870000e+01;0.000000000e+00;0.000000000e+00;2.220560000e+01;34.2;35.3;38.4;0.0;24.041;30.6;1017.7;19.014;19.652;-2.721;18.994;
21/10/2024-09:21:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.752344000000e+01;1.745312000e+01;1.769531000e+01;9.999992916e-01;9.999997796e-01;1.000003037e+00;0.000000000e+00;1.000022800e+00;1.000022600e+00;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.220490000e+01;34.2;35.3;38.4;0.0;24.046;30.6;1017.7;19.009;19.662;-2.732;18.990;
21/10/2024-09:21:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.752344000000e+01;1.745312000e+01;1.768750000e+01;9.999992093e-01;9.999998418e-01;1.000003029e+00;0.000000000e+00;1.000022700e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.220890000e+01;34.2;35.3;38.4;0.0;24.036;30.6;1017.7;19.006;19.643;-2.717;18.986;
21/10/2024-09:22:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.750781000000e+01;1.744531000e+01;1.767969000e+01;9.999992233e-01;9.999997191e-01;1.000002979e+00;0.000000000e+00;1.000022400e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328870000e+01;0.000000000e+00;0.000000000e+00;2.220870000e+01;34.2;35.3;38.4;0.0;24.041;30.6;1017.7;19.001;19.640;-2.720;18.981;
21/10/2024-09:22:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.750781000000e+01;1.744531000e+01;1.767969000e+01;9.999993109e-01;9.999997440e-01;1.000002984e+00;0.000000000e+00;1.000022700e+00;1.000022600e+00;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.220600000e+01;34.2;35.3;38.4;0.0;24.041;30.6;1017.7;19.001;19.640;-2.711;18.977;
21/10/2024-09:23:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.750781000000e+01;1.744531000e+01;1.768750000e+01;9.999992583e-01;9.999996942e-01;1.000002981e+00;0.000000000e+00;1.000022600e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220470000e+01;34.2;35.3;38.4;0.0;24.031;30.6;1017.7;19.005;19.635;-2.763;18.973;
21/10/2024-09:23:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.750000000000e+01;1.743750000e+01;1.767969000e+01;9.999993091e-01;9.999997316e-01;1.000003050e+00;0.000000000e+00;1.000022900e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220590000e+01;34.2;35.3;38.4;0.0;24.051;30.6;1017.7;18.995;19.625;-2.748;18.969;
21/10/2024-09:23:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.749219000000e+01;1.742969000e+01;1.766406000e+01;9.999992793e-01;9.999996658e-01;1.000002996e+00;0.000000000e+00;1.000022800e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328870000e+01;0.000000000e+00;0.000000000e+00;2.220390000e+01;34.2;35.3;38.4;0.0;24.036;30.6;1017.7;18.992;19.632;-2.736;18.965;
21/10/2024-09:24:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.749219000000e+01;1.743750000e+01;1.766406000e+01;9.999993161e-01;9.999997511e-01;1.000003093e+00;0.000000000e+00;1.000022600e+00;1.000022600e+00;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.220810000e+01;34.2;35.3;38.4;0.0;24.041;30.6;1017.7;18.990;19.603;-2.770;18.961;
21/10/2024-09:24:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.749219000000e+01;1.742188000e+01;1.765625000e+01;9.999992040e-01;9.999996889e-01;1.000003031e+00;0.000000000e+00;1.000023000e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328850000e+01;0.000000000e+00;0.000000000e+00;2.221000000e+01;34.2;35.3;38.4;0.0;24.041;30.6;1017.7;18.982;19.599;-2.744;18.957;
21/10/2024-09:24:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.748438000000e+01;1.741406000e+01;1.765625000e+01;9.999993249e-01;9.999997547e-01;1.000003093e+00;0.000000000e+00;1.000022800e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328840000e+01;0.000000000e+00;0.000000000e+00;2.220580000e+01;34.2;35.3;38.4;0.0;24.056;30.6;1017.7;18.975;19.628;-2.748;18.953;
21/10/2024-09:25:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.748438000000e+01;1.740625000e+01;1.764844000e+01;9.999993266e-01;9.999997387e-01;1.000003024e+00;0.000000000e+00;1.000023000e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328880000e+01;0.000000000e+00;0.000000000e+00;2.220060000e+01;34.2;35.3;38.4;0.0;24.056;30.6;1017.7;18.965;19.611;-2.744;18.949;
21/10/2024-09:25:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.747656000000e+01;1.740625000e+01;1.764844000e+01;9.999994194e-01;9.999998934e-01;1.000003158e+00;0.000000000e+00;1.000022600e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220160000e+01;34.2;35.3;38.4;0.0;24.056;30.6;1017.7;18.966;19.592;-2.744;18.945;
21/10/2024-09:25:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.746875000000e+01;1.740625000e+01;1.763281000e+01;9.999994685e-01;9.999999503e-01;1.000003206e+00;0.000000000e+00;1.000022700e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328820000e+01;0.000000000e+00;0.000000000e+00;2.220360000e+01;34.2;35.3;38.4;0.0;24.051;30.6;1017.7;18.963;19.595;-2.751;18.941;
21/10/2024-09:26:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.746875000000e+01;1.739844000e+01;1.763281000e+01;9.999993546e-01;9.999998152e-01;1.000003120e+00;0.000000000e+00;1.000022600e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.219980000e+01;34.2;35.3;38.4;0.0;24.056;30.6;1017.7;18.956;19.604;-2.709;18.937;
21/10/2024-09:26:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.746094000000e+01;1.739844000e+01;1.763281000e+01;9.999993494e-01;9.999998614e-01;1.000003158e+00;0.000000000e+00;1.000022700e+00;1.000022600e+00;0.000000000e+00;0.000000000e+00;2.328830000e+01;0.000000000e+00;0.000000000e+00;2.220090000e+01;34.2;35.3;38.4;0.0;24.056;30.6;1017.7;18.961;19.615;-2.773;18.933;
21/10/2024-09:26:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.746094000000e+01;1.738281000e+01;1.763281000e+01;9.999992986e-01;9.999997956e-01;1.000003145e+00;0.000000000e+00;1.000022700e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220220000e+01;34.2;35.3;38.4;0.0;24.061;30.6;1017.7;18.952;19.615;-2.758;18.929;
21/10/2024-09:27:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.745312000000e+01;1.739062000e+01;1.763281000e+01;9.999992881e-01;9.999997832e-01;1.000003059e+00;0.000000000e+00;1.000022700e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220080000e+01;34.2;35.3;38.4;0.0;24.061;30.6;1017.7;18.954;19.605;-2.764;18.925;
21/10/2024-09:27:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.744531000000e+01;1.738281000e+01;1.761719000e+01;9.999992443e-01;9.999996711e-01;1.000002955e+00;0.000000000e+00;1.000022800e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328820000e+01;0.000000000e+00;0.000000000e+00;2.220500000e+01;34.3;35.2;38.4;0.0;24.066;30.6;1017.7;18.946;19.581;-2.752;18.921;
21/10/2024-09:28:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.744531000000e+01;1.737500000e+01;1.760938000e+01;9.999992793e-01;9.999998116e-01;1.000003090e+00;0.000000000e+00;1.000023100e+00;1.000022100e+00;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.220370000e+01;34.3;35.2;38.4;0.0;24.061;30.6;1017.7;18.948;19.590;-2.782;18.917;
21/10/2024-09:28:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.743750000000e+01;1.736719000e+01;1.759375000e+01;9.999992321e-01;9.999997529e-01;1.000003064e+00;0.000000000e+00;1.000022600e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.220420000e+01;34.3;35.2;38.4;0.0;24.061;30.6;1017.6;18.942;19.597;-2.798;18.912;
21/10/2024-09:28:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.742969000000e+01;1.735938000e+01;1.758594000e+01;9.999992443e-01;9.999996996e-01;1.000003102e+00;0.000000000e+00;1.000022600e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328860000e+01;0.000000000e+00;0.000000000e+00;2.220460000e+01;34.3;35.2;38.4;0.0;24.056;30.6;1017.7;18.941;19.598;-2.798;18.908;
21/10/2024-09:29:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.742969000000e+01;1.735938000e+01;1.757812000e+01;9.999993441e-01;9.999996960e-01;1.000003154e+00;0.000000000e+00;1.000022700e+00;1.000022200e+00;0.000000000e+00;0.000000000e+00;2.328860000e+01;0.000000000e+00;0.000000000e+00;2.220530000e+01;34.3;35.2;38.4;0.0;24.051;30.6;1017.6;18.934;19.586;-2.793;18.904;
21/10/2024-09:29:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.742188000000e+01;1.735938000e+01;1.759375000e+01;9.999992005e-01;9.999996836e-01;1.000002938e+00;0.000000000e+00;1.000022600e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328840000e+01;0.000000000e+00;0.000000000e+00;2.219920000e+01;34.3;35.2;38.4;0.0;24.056;30.6;1017.6;18.935;19.573;-2.801;18.900;
21/10/2024-09:29:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.742188000000e+01;1.734375000e+01;1.757812000e+01;9.999993179e-01;9.999996267e-01;1.000003107e+00;0.000000000e+00;1.000023100e+00;1.000022600e+00;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220530000e+01;34.3;35.2;38.4;0.0;24.061;30.6;1017.7;18.926;19.546;-2.787;18.896;
21/10/2024-09:30:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.741406000000e+01;1.735156000e+01;1.759375000e+01;9.999993336e-01;9.999996729e-01;1.000003092e+00;0.000000000e+00;1.000022500e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.220440000e+01;34.3;35.2;38.4;0.0;24.046;30.6;1017.7;18.913;19.549;-2.740;18.892;
21/10/2024-09:30:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.741406000000e+01;1.734375000e+01;1.758594000e+01;9.999994632e-01;9.999997796e-01;1.000003161e+00;0.000000000e+00;1.000022600e+00;1.000022700e+00;0.000000000e+00;0.000000000e+00;2.328840000e+01;0.000000000e+00;0.000000000e+00;2.220710000e+01;34.3;35.2;38.4;0.0;24.046;30.6;1017.7;18.915;19.525;-2.782;18.888;
21/10/2024-09:31:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.740625000000e+01;1.734375000e+01;1.757031000e+01;9.999992723e-01;9.999995662e-01;1.000003044e+00;0.000000000e+00;1.000022800e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328890000e+01;0.000000000e+00;0.000000000e+00;2.220810000e+01;34.3;35.2;38.4;0.0;24.046;30.6;1017.7;18.908;19.528;-2.758;18.884;
21/10/2024-09:31:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.739844000000e+01;1.733594000e+01;1.756250000e+01;9.999992513e-01;9.999996889e-01;1.000003052e+00;0.000000000e+00;1.000022700e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.220600000e+01;34.3;35.2;38.4;0.0;24.046;30.6;1017.7;18.900;19.533;-2.751;18.880;
21/10/2024-09:31:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.739844000000e+01;1.732812000e+01;1.755469000e+01;9.999994002e-01;9.999997867e-01;1.000003186e+00;0.000000000e+00;1.000022500e+00;1.000022600e+00;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;34.3;35.2;38.4;0.0;24.041;30.6;1017.6;18.896;19.540;-2.769;18.876;
21/10/2024-09:32:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.739062000000e+01;1.732812000e+01;1.754688000e+01;9.999992881e-01;9.999996996e-01;1.000003100e+00;0.000000000e+00;1.000022800e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.221510000e+01;34.3;35.2;38.4;0.0;24.041;30.6;1017.6;18.893;19.553;-2.743;18.872;
21/10/2024-09:32:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.739062000000e+01;1.732031000e+01;1.754688000e+01;9.999992636e-01;9.999996498e-01;1.000003120e+00;0.000000000e+00;1.000022600e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.220720000e+01;34.3;35.2;38.4;0.0;24.041;30.6;1017.6;18.895;19.530;-2.797;18.868;
21/10/2024-09:32:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.738281000000e+01;1.731250000e+01;1.754688000e+01;9.999992233e-01;9.999996320e-01;1.000003032e+00;0.000000000e+00;1.000022700e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328860000e+01;0.000000000e+00;0.000000000e+00;2.220600000e+01;34.3;35.2;38.4;0.0;24.036;30.6;1017.6;18.888;19.524;-2.770;18.864;
21/10/2024-09:33:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.737500000000e+01;1.731250000e+01;1.754688000e+01;9.999993074e-01;9.999997814e-01;1.000003100e+00;0.000000000e+00;1.000022500e+00;1.000022200e+00;0.000000000e+00;0.000000000e+00;2.328820000e+01;0.000000000e+00;0.000000000e+00;2.220310000e+01;34.3;35.2;38.4;0.0;24.041;30.6;1017.6;18.883;19.518;-2.733;18.860;
21/10/2024-09:33:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.737500000000e+01;1.730469000e+01;1.753906000e+01;9.999992618e-01;9.999996800e-01;1.000003002e+00;0.000000000e+00;1.000023000e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.220590000e+01;34.3;35.2;38.4;0.0;24.046;30.6;1017.6;18.881;19.505;-2.755;18.856;
21/10/2024-09:33:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.736719000000e+01;1.730469000e+01;1.753906000e+01;9.999993214e-01;9.999997280e-01;1.000003158e+00;0.000000000e+00;1.000022700e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328850000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;34.3;35.2;38.4;0.0;24.041;30.6;1017.6;18.873;19.507;-2.741;18.852;
21/10/2024-09:34:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.736719000000e+01;1.730469000e+01;1.753906000e+01;9.999993249e-01;9.999997672e-01;1.000003077e+00;0.000000000e+00;1.000022500e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328760000e+01;0.000000000e+00;0.000000000e+00;2.220350000e+01;34.3;35.2;38.4;0.0;24.041;30.6;1017.7;18.867;19.484;-2.762;18.848;
21/10/2024-09:34:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.736719000000e+01;1.729688000e+01;1.752344000e+01;9.999992251e-01;9.999996373e-01;1.000003014e+00;0.000000000e+00;1.000022500e+00;1.000022600e+00;0.000000000e+00;0.000000000e+00;2.328750000e+01;0.000000000e+00;0.000000000e+00;2.220700000e+01;34.3;35.2;38.4;0.0;24.046;30.6;1017.6;18.857;19.509;-2.734;18.844;
21/10/2024-09:35:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.735938000000e+01;1.728906000e+01;1.753125000e+01;9.999992863e-01;9.999997156e-01;1.000003098e+00;0.000000000e+00;1.000022900e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.220480000e+01;34.3;35.2;38.4;0.0;24.026;30.6;1017.6;18.856;19.480;-2.740;18.839;
21/10/2024-09:35:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.735156000000e+01;1.728906000e+01;1.753125000e+01;9.999993074e-01;9.999998472e-01;1.000003125e+00;0.000000000e+00;1.000022800e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328820000e+01;0.000000000e+00;0.000000000e+00;2.220570000e+01;34.3;35.2;38.4;0.0;24.046;30.6;1017.7;18.859;19.502;-2.772;18.835;
21/10/2024-09:35:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.734375000000e+01;1.728125000e+01;1.752344000e+01;9.999993424e-01;9.999999627e-01;1.000003254e+00;0.000000000e+00;1.000022600e+00;1.000022600e+00;0.000000000e+00;0.000000000e+00;2.328850000e+01;0.000000000e+00;0.000000000e+00;2.219930000e+01;34.3;35.2;38.4;0.0;24.051;30.7;1017.6;18.854;19.496;-2.772;18.831;
21/10/2024-09:36:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.734375000000e+01;1.728125000e+01;1.752344000e+01;9.999992303e-01;9.999997565e-01;1.000003108e+00;0.000000000e+00;1.000022700e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328750000e+01;0.000000000e+00;0.000000000e+00;2.220110000e+01;34.3;35.2;38.4;0.0;24.041;30.6;1017.6;18.860;19.516;-2.823;18.827;
21/10/2024-09:36:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.734375000000e+01;1.727344000e+01;1.752344000e+01;9.999992706e-01;9.999997778e-01;1.000003052e+00;0.000000000e+00;1.000022900e+00;1.000022700e+00;0.000000000e+00;0.000000000e+00;2.328820000e+01;0.000000000e+00;0.000000000e+00;2.221190000e+01;34.3;35.2;38.4;0.0;24.046;30.7;1017.6;18.853;19.472;-2.806;18.823;
21/10/2024-09:36:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.733594000000e+01;1.727344000e+01;1.751562000e+01;9.999993319e-01;9.999998365e-01;1.000003192e+00;0.000000000e+00;1.000022500e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.220420000e+01;34.3;35.2;38.4;0.0;24.051;30.7;1017.6;18.843;19.470;-2.789;18.819;
